id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
739,0.00023436762173810398,1.3057661031125078e-05,0.000134972535547909,0.0029544846890221174,1.0211672825363533e-05,1.5168571026456444e-05,0.00010541655528172983,1.7866841286052064e-05,0.00013778312098724902,1.4151545148265508e-06,3.0608016313140646e-05,8.666198122331908e-06,1.5164114327464904e-05,4.209020419176638e-06,5.679084993030088e-06,4.72282921412892e-06,2.3356749201690183e-05,5.4961728843353425e-05,7.585658550597548e-05,0.0001670564736055365,1.8918554294566872e-06,4.630166283075032e-06,2.5008084629977454e-06,1.248025763084966e-06,1.9215846188717286e-05,1.5461072075911923e-05,0.00015142264171307923,4.326847614397373e-05,3.4770839870848975e-05,7.425574300095253e-07,9.660211938736029e-05,2.4505471416396767e-05,8.36659260781627e-05,9.638461137487577e-07,5.939412010125967e-05,4.663308764987779e-06,0.0005566179428457795,2.5767278116296786e-05,2.5834056617515682e-05,6.728079641708478e-05,0.00011409946570830588,8.909855232105472e-06,0.00025287839612119954,0.004138195543543686,3.536280249379408e-05,0.00013429666411258532,2.0132286555628743e-07,0.00015358496712618224,3.834834799795297e-06,3.441851569862447e-05,0.002609338646388063,4.869087600431467e-07,0.0008470546613467204,2.8081589330889567e-05,8.8892021959721e-06,0.00011880757646190531,2.1769758261782228e-06,8.761611526672842e-05,0.004494896632616616,9.685813922968185e-05,0.00010436456315298569,7.548209298425008e-05,1.802993095917273e-05,0.0004369809122486065,6.679831775425144e-07,2.7681304159371858e-05,3.7515960390346374e-05,0.000298086171250753,0.0004227868551885415,0.9544068877157131,3.446948658683352e-06,3.752700802256326e-05,5.482370856707172e-06,0.006133214956135919,1.9594575305408666e-08,1.8808043715053543e-05,0.0013821775402050548,6.51810511773151e-05,8.139279847307313e-07,5.10752554223781e-05,2.0308908856986076e-06,0.0032670573451329564,0.0003570203171167211,0.00026923078351032945,5.676137824855554e-05,0.0026836694496704815,0.0031670037294124157,0.0009179694248759563,1.861294821574318e-07,0.00048446423803753433,0.0014205015516203302,2.612558979422995e-06,7.228802745746837e-05,6.387862538075031e-07,0.0009844539727102133,0.0001448326062074351,0.004161473905251303,5.626093262830642e-06,7.048743175459168e-05
743,0.0001721964694779759,6.300154072845935e-05,0.00030398807355805883,6.684470047795926e-05,0.00027425348695686455,0.0005286541055570963,0.00024107652473105156,2.7699292983146353e-05,2.808459482805216e-05,0.00017535273977389916,1.1445457525674122e-05,6.89578644455295e-05,4.0206999689223886e-05,3.0395666976031774e-05,8.512048915193316e-06,0.001243372187071122,2.3138456139589375e-05,2.8554617102245045e-05,8.62606042643466e-05,3.47464913522246e-05,0.003446713194987914,0.0015456010175026965,0.0010334039491784683,0.8787538597659114,0.0010357748858182626,0.027624060672337462,2.159228346976739e-05,5.773594161123135e-05,0.003048556572630187,0.00943291621405106,0.0008288183532130779,0.0023107799238037425,4.8998398148623135e-05,0.0004934093539834598,0.00021903615933558719,8.789161995280246e-05,0.00032958792584668453,0.0014687131174446705,0.005978556988950261,0.01921856479580291,4.9448880419317425e-05,1.2852140498781604e-06,2.248952597258924e-05,5.827985839463995e-05,3.6029524131085006e-05,1.630393761304754e-05,4.141414064044471e-05,1.1821227811319421e-05,7.093247521953764e-06,3.786329851996231e-05,1.983672967446315e-05,4.9522139242480404e-05,0.0001669898934969752,1.1535550250820662e-05,0.01148705759210969,0.0003218144905604063,3.3938227565414188e-06,0.00014749913291291618,1.0904934460928095e-06,0.00023809956317521314,0.00034434700232135047,0.0007365489674026051,0.0013793023606529745,3.5578000430004272e-06,1.621925676856549e-05,0.0021386399578734406,4.7093337192205775e-05,0.00028851661015315196,0.00022172320613102146,6.656853071666012e-05,0.012740178679983224,6.539161247795474e-05,0.0008637010814244653,0.00015255121900896148,1.6374151198901414e-05,3.3219568564076193e-06,6.244069064449414e-05,8.795602224262099e-05,1.2919706243884073e-05,0.003353128742043489,6.591950898475291e-05,6.204546759124057e-05,2.116957655849664e-06,2.2517165678694484e-06,0.00043232685318164097,3.918239458481988e-05,2.4791563894788957e-05,4.2003720699361197e-05,4.494114335713705e-05,7.224188778359923e-06,3.9618344179368314e-05,2.812727811052163e-05,7.98541143352288e-05,1.831305002315885e-05,7.305881131563334e-07,2.26749147967997e-06,0.002835305661172362,5.116366198121401e-05,0.00045115408469614376
744,6.539650138635675e-07,1.3312291463497904e-05,0.00010087767088063202,4.1310290176801474e-05,6.7227726558118445e-06,0.0002669688068697384,6.293898796534123e-07,1.3833945155903952e-07,1.339856427529667e-07,5.362815625594519e-06,6.661947642592132e-05,2.3658355181230228e-07,1.707967266664153e-06,1.2191822869687143e-06,7.989005754027738e-06,2.0492416390331506e-05,9.15196961362834e-05,3.230317299884392e-08,1.3244087525998306e-06,1.2369079730553929e-05,8.823783139897229e-06,0.984718523611119,0.0003808014544473135,0.00013533737591649403,1.7196223061407316e-05,0.0010782933655790906,1.2508359193297943e-05,6.946074277403239e-05,9.740744203878921e-06,2.065601334701946e-05,3.129840400094428e-05,0.008882989105126558,1.8251642307079067e-05,2.3963439425483935e-06,6.451932811774625e-05,4.27221292207245e-06,0.00042265264900812646,1.7360884483058143e-06,0.00011412130488803652,0.00028842445133099554,2.83078546331628e-06,2.0270597566466782e-05,1.0669673769927013e-05,1.0996587746520747e-05,2.4607166674824716e-05,8.833669999036258e-07,0.0003610518982692629,9.865397382517927e-08,7.698709092316302e-08,6.909227792609036e-06,3.0290778946315174e-05,2.956751171320754e-05,2.526470116492352e-07,5.472235895256718e-07,4.351530966485735e-05,1.4962909724010304e-05,0.00015088004961480878,1.277120684815489e-05,1.309821460184132e-08,4.2961766231488566e-07,2.57331851675734e-06,7.8079173595298e-06,5.128853544030359e-05,3.109450425832074e-06,4.6456980782378285e-06,2.380166739479298e-06,1.7287668900205023e-05,7.149146088347571e-06,0.00017733732037102784,1.9655030337402821e-07,3.5130428402955616e-07,7.337949389846371e-07,0.00011450623610726309,2.0311122705629514e-06,1.7878500403487666e-06,1.3256280254451019e-05,5.180257971090058e-07,0.00016696002965834166,1.432599236552132e-05,2.952834225525425e-06,1.2685088005765993e-07,1.214525713864029e-07,3.051811083637432e-08,4.983011818824454e-05,5.07792127721627e-06,8.588011217113007e-07,9.437429257133004e-07,8.473753773714504e-06,9.901172437139794e-05,1.9551038532474746e-07,2.440326597307459e-07,6.523258176590662e-07,1.0243593938010548e-06,1.7025961255723853e-07,5.1583180827103315e-05,8.324428054774471e-07,9.30343338488375e-05,0.0013205210180736598,0.00013281947285103969
746,0.004334291440603305,0.03657740109404037,6.630389712122035e-05,0.0009150519690711912,0.004417528973541801,0.001039371104910443,0.00014236256820899113,0.002464669875435115,0.023544326420325362,0.006842018188912867,0.006674676709807302,0.02264893753049719,0.00044631104227772837,0.006615794825792874,0.017473655315466297,0.0006908562464521998,0.7160820048871663,0.00010058284477672856,0.0006623314859842833,0.0006867991599281551,0.0016151886937964622,0.0003298289192352275,0.0002348273366252581,1.1527399832436364e-05,9.829173019607634e-06,7.408771990854883e-05,0.031126562792691662,0.00013041867846067494,0.00014301709171411311,1.0007734706217296e-05,4.249727018257417e-06,0.0018119418179720138,0.001685233194466852,0.0006947680007341138,9.129439102024362e-06,0.001173716693840108,0.00026561139238894205,5.603503161940237e-06,0.0002478326824976664,1.979471056268206e-05,2.2944924193759377e-06,0.004916897913488557,0.00024095107267851855,8.019142172231563e-05,0.0013765343603753066,7.929343193440875e-05,0.0008030058816179932,0.0003971386381070829,0.0032751024644387503,0.026164555403757714,0.00021099678718165487,0.00020545183112008087,9.462083428507517e-05,0.0006935623040656374,0.00014928803264449157,0.0011265482192977375,0.0009516549881731974,9.442176538927066e-06,3.186209518833187e-05,0.0001998648910680406,0.0004948608821456667,5.451621111254462e-05,0.0004899471761881124,0.00036797446627978087,0.0002792728900253229,0.00010708640465369174,0.0003193263007331528,7.813966530141237e-06,0.00010402079364476092,0.00037866612150751764,8.71453769910622e-06,0.0001772799896582701,0.00016343459032961658,0.0003103070258263798,0.0017387837796175875,0.0010887764785223841,9.464052149930219e-06,0.0007022693334874278,0.0019054282819641521,0.0002619752393268133,0.00045171541662794877,1.457471841131794e-06,4.716470840004591e-06,0.01532631748455794,0.005001769018686527,0.00018445693902174642,2.0943324254290494e-05,1.93000289968771e-05,0.00021550377686905723,0.0014647404774369788,9.720410548043709e-05,0.0005943849497455377,0.0004705898076484117,0.0011442072379025477,0.019815507043355447,0.010527088658582304,1.3029984426796756e-05,0.00029582346450010674,0.0023436162956652507
750,1.9132040793145955e-06,2.421812964430216e-05,1.1193071164649171e-07,4.136661253001031e-05,1.2514016696514792e-05,0.00026722398311618083,5.935662694731727e-08,1.4281230031950136e-07,3.8686118264695456e-07,6.621835844353762e-05,3.754248681810112e-05,7.547168540881991e-08,6.993216962745028e-06,3.2562552755974413e-06,1.7901853871358965e-05,1.888587519593632e-05,0.0003506002534353137,3.965966143954686e-08,4.717777954481461e-06,5.432184681066008e-07,3.860694603781955e-05,0.0008015903734290933,8.241860837805907e-05,1.6689842470386554e-06,1.5370148500164034e-06,7.722169679865481e-06,0.0003405999121716653,1.4798618062191261e-05,2.537913725442112e-05,3.8593743424915725e-05,2.4275995034702986e-08,0.00016040724177365998,0.0005035285312029942,0.00023661354921597456,1.103614605164507e-06,2.9254830198581784e-05,7.875318302960487e-06,4.1500054456143136e-08,3.5027379773550533e-06,2.1947668215297212e-06,8.246231179354861e-09,3.558177141684896e-05,8.707079185034126e-06,9.625874466906505e-08,4.027554671465691e-05,2.6919872909602526e-07,0.0011629520924830632,1.6943831152647617e-09,4.782264852405081e-08,2.047719961256608e-05,5.730044057033686e-06,0.9682431538179219,8.922093051396515e-08,2.583884644110496e-05,0.00011785444045558104,0.0017621745984035017,0.007250332310398855,2.0379339947297986e-08,9.314616533798467e-10,2.9978237428122024e-06,3.309590254073279e-06,8.46762962696659e-06,9.911081041642324e-06,1.1964199066011902e-06,0.00885484587075338,4.638797953777538e-05,0.0001762442309128976,7.401001370064408e-09,2.069517603554037e-05,3.3254550950826306e-05,2.1007190386304545e-06,4.95549757198213e-07,0.0004599561714974214,4.322208290563226e-08,0.00129404625555785,0.000808287971299511,1.3876266482776727e-08,0.0013388311324114915,0.0015773253360076163,5.724746398248212e-06,6.084722084086559e-05,1.350972162857344e-08,3.4957810191684073e-09,0.0015214365460714764,0.0007803523484795947,1.561598996174018e-08,4.820072476291604e-08,2.0291019175418564e-08,0.0007907639181363914,7.79619456252086e-09,4.336363032732786e-07,3.4465488369426605e-06,3.961848249948105e-07,3.5044610883275823e-06,6.764865229794235e-08,3.162399228887922e-08,1.5062587420186636e-07,0.00036322773217192924,5.305153313281025e-06
751,3.926872527944918e-05,2.6157954142034882e-05,1.0689276362089218e-05,2.620212367963618e-06,2.3632062901888667e-05,0.00010123458333967143,5.322282062683578e-05,3.1539977516104205e-05,0.00040495561746561827,4.128336985835569e-05,1.6680971217067984e-05,1.7682225015400014e-05,1.3316889734564891e-05,0.0003700928967380096,1.1148134419294728e-05,9.677146759407422e-05,1.8637012462692302e-06,0.00011688032104522334,8.311209981456235e-06,7.293369005194067e-06,5.311527126538324e-05,9.188741677417557e-07,5.062865606933856e-05,6.7496189159727824e-06,1.5402516923857525e-05,3.123573523459073e-05,6.823210136464563e-06,1.4336587857683936e-06,1.7871616942554632e-05,5.391283991247667e-05,2.7713650602642067e-06,0.000583334840957928,0.00047327829464476355,0.9887628527697856,6.889273545336225e-06,0.00010917241668172239,1.3431664150902308e-06,5.29760855168741e-07,5.409262906073088e-06,4.116450592693412e-06,3.033398142604455e-06,9.596724635523543e-06,8.860159817683409e-07,3.2200256687056616e-07,2.341587648656182e-05,0.0011119934798084776,0.001118055996638569,5.933930836634964e-07,4.551605325958317e-06,2.344727967023026e-05,2.7642407852560227e-06,0.0003771103494262728,0.00011957529663908571,0.00020588627032453632,0.0003942150959336621,0.0002866397813967108,2.508805197761226e-06,2.767199242846973e-07,1.3899904071400888e-07,2.987627434713329e-05,4.690196359058752e-05,7.949594441963092e-06,5.321065905127857e-05,7.05897857871349e-07,5.111836562381028e-06,0.001266448335778295,9.562042170548e-06,6.956282735182558e-07,2.1928074306028467e-05,2.4268415463238606e-05,0.00020083163989736578,8.35783427844027e-06,5.131687228033902e-05,7.108116444454042e-07,2.283709659524497e-05,8.627762915755422e-06,5.895178783716821e-08,4.490689556488973e-06,0.000100492021093313,0.0017191828858806432,0.0007576375951958786,1.1914270554684112e-07,2.661320747843393e-07,0.00012562319887684254,0.00010716168316475389,1.819670419834962e-07,1.313399414774344e-05,1.237872499081185e-07,1.7363985546694665e-05,2.2680286859014405e-07,4.974028240624253e-06,4.0915417637604225e-05,2.8430008172882385e-05,3.5640744896939355e-05,3.5707560868431524e-07,1.55750791066181e-07,5.432435306825503e-08,1.590347155436526e-06,1.5032009834277193e-05
761,6.06774248273066e-06,6.12144809302166e-05,3.878654020479895e-05,4.43727720894075e-05,2.9335101321933333e-05,0.000694250116182164,1.3515010344305394e-05,7.336555368967375e-07,1.000190037679934e-05,1.2157647949059352e-05,0.00011506687566382614,5.526558074529315e-06,4.1527377806671646e-05,1.7210486991104197e-05,0.00020329235340354527,8.37186340425411e-05,0.0014222752309602613,4.277132326034073e-06,9.937179720095246e-05,1.9974247865134486e-05,3.955970738360916e-06,0.0010217565486619774,0.0003875993551045593,2.0152185915946645e-06,1.593788799549026e-05,7.709216556958658e-05,0.0008270291955896195,0.0012366156582722537,1.2267513995840632e-05,1.6920255877050129e-06,4.203665230379684e-06,0.0001832112736167726,0.000153464243962241,7.716958908945609e-06,5.71651576117929e-06,7.814111654615697e-05,0.00023986756580051543,1.096597356412559e-06,5.318967377452396e-06,2.129334703886231e-05,5.431530386839716e-05,5.9494488424008096e-05,0.00015559001938076708,0.0007725519143041767,0.0012283155236874799,1.8601243834580947e-06,1.5923050649963312e-05,5.303592658025495e-07,2.6316863572091306e-08,7.51738923869e-05,0.00010159219785047334,0.0002774578366821292,2.6187094539513064e-06,3.700943550174326e-06,2.308549536483861e-05,1.0923258198940576e-05,0.00042583092184377393,4.626957967691492e-05,1.6373132824829895e-05,3.324859491092089e-05,9.83178477389346e-05,2.3492617803739215e-05,0.0003497158550968464,0.00019559744814589747,4.0067971462268194e-05,6.110099412024724e-06,0.011903189560412128,7.186538779473405e-06,5.114666674689229e-05,0.00041706427332751137,2.177986341273088e-06,5.34717060499495e-06,0.0002347505634024286,0.00012802857219647635,1.9147971940838384e-05,0.0002909061700224252,6.6897011979755826e-06,0.9697514535509978,0.0002373276966130077,3.275749038456666e-06,2.6023604554827035e-05,2.098112622472488e-05,1.233154923531243e-06,0.0011187572091377804,8.341916076681792e-05,5.603348591711729e-06,3.05732985824371e-05,5.067462829032916e-06,0.0001335493713436988,1.122065953287853e-05,4.6242691534598366e-06,1.8196153787878547e-05,1.292896813925296e-05,3.244492606577283e-06,2.425836903287505e-05,0.0005902663619059953,0.00021296761289144395,0.003351766137312889,6.077611037064019e-05
764,0.0029252115649318097,0.024441639665336943,2.507511731950662e-05,0.00025061119745652734,0.0008279324491546546,0.000278855314346233,2.1633257546141265e-05,0.0001788937678569397,0.006391711110291103,0.0010739164345383216,0.0007013496146380773,0.0032080820090050507,0.0007815323578990648,0.0007815558667717659,0.00838941269185565,0.00022321879769281335,0.8602234846900216,3.146609810058366e-05,0.0002854153952114393,0.00015430026323005465,0.0041559074955861254,0.0003162867965510308,0.00012634561717179008,6.505252256420935e-06,5.929362922179475e-06,0.00017177165375017355,0.009396877295283072,0.00011416605082220435,4.197489313261959e-06,9.027172589374123e-06,1.0336518503363494e-06,0.00019268193733039223,0.0001716171150489202,0.00011282114863714328,1.017894759030514e-05,0.00019373554156196324,0.00021266685829456636,5.1807309265976215e-06,6.57251480138304e-05,2.7330119653235536e-05,5.867633207441645e-06,0.014195383377959406,4.689153640493586e-05,3.1021005484760974e-05,0.00010894075622576903,4.781809355796721e-06,5.0547752096504056e-05,0.0002098255940163433,0.001999378526959303,0.007569280548948703,0.0002792263269239394,0.00022638411875228412,3.6603906723955485e-06,8.735050116304761e-05,0.0001536617971258165,0.00017125813630512862,0.0005774482797321993,5.677655741933355e-06,6.50028981571675e-06,0.00032646662902864604,0.00010545342014273916,2.5273834934796628e-05,7.195975437384569e-05,0.000205624572580964,6.2487705992237e-05,2.6038560400318822e-05,0.00014194605423893913,7.268154787493585e-07,1.8030614147611732e-05,9.255658288967063e-05,2.8060267097800993e-06,3.131162191138587e-05,0.00011064404856770097,1.7782438583015808e-05,0.0012016328805376122,0.00024520046279693543,1.1787119107298615e-05,0.0009746730382752619,0.0009702392234275094,9.291173374108345e-05,0.00014174468110877956,4.060071429951556e-07,2.676646070260107e-06,0.002596173527729671,0.0030892162070313496,4.8560954966494373e-05,2.3519400396949946e-05,2.1714645003666704e-05,6.16807010550562e-05,0.0006585852293896837,2.081320132119624e-05,0.0014345331395895081,1.7238344044546948e-05,0.000339848521790101,0.009089792551568547,0.02403868145606837,2.290636373709207e-05,0.0007120925109281976,0.0007158936879429617
770,0.003170127480524724,0.000819720618415839,8.059344281690086e-06,0.00013300806020457833,0.0009346580884287373,1.8851463426876385e-05,0.00015775986393287721,0.0005839056641423626,0.00781465687741945,0.0013462976218479063,0.0002783274724702553,0.7832935284102072,0.0005961466352951249,0.004009346716800079,0.0141939888345905,0.00013499545494558408,0.008678790115967052,0.00033036831775133235,0.0038375773927955903,2.6831925377148746e-05,0.005896260527482849,2.0773471547182934e-06,0.0001818124207433433,1.5533499808368882e-05,0.0002930198799119036,6.374755092699998e-05,0.0003280058915443149,1.9317857044692005e-05,7.225134180601869e-05,3.116463226131794e-05,1.2704384403282553e-05,2.6139311681565995e-06,1.8972805748767943e-05,0.000438966478768547,1.686600201184116e-07,0.00045308802739505404,3.7619567232520427e-06,2.4661237022863088e-06,2.2338551610917803e-05,1.457887099245982e-06,3.2948921725371785e-07,3.206460762722664e-05,1.3098626309122813e-06,0.0002599217762363707,1.3714294495679504e-05,2.0404681215318622e-06,6.589420626052529e-05,6.547130781283625e-05,0.022782956466802815,0.06797779015082238,1.131032018765954e-06,3.7487500943059144e-06,0.0007787762644768775,0.00017982112261762115,0.00018390694512515526,4.532292549992951e-05,1.388062641956484e-05,2.909879484656418e-06,4.430213471266684e-06,6.834045452543872e-05,0.0002832103588278768,9.139237203991915e-06,0.0004666860476886557,4.5817417894847435e-05,5.754113406581506e-06,5.647185969302776e-05,2.7886259800617567e-05,3.6418497828234558e-06,1.293422311067006e-05,3.217094602971348e-05,0.00010136079315103146,0.0008108342453201493,2.3762748861924766e-06,0.00011396391895316438,0.0001255734127178258,0.0002018701590536482,5.425133822803684e-06,7.304586756442072e-05,2.77792817995565e-05,0.0010189030047436651,0.0015137619213873744,2.7630905349892236e-06,9.607260234038897e-07,2.072998047348587e-05,3.307011090381513e-05,3.186341839250784e-05,0.000177444724798663,9.90607233642547e-07,1.0283147622685854e-05,0.005256576936627527,1.7870553845701123e-05,0.00620175467633255,0.000664585083775456,0.03595056443676246,0.0002791909758184774,0.015293847106494082,3.756750572028329e-05,3.880822527506072e-05,0.0003320854086167415
773,1.7048179047784628e-06,2.013209000406411e-05,8.335337398009128e-05,7.114162207675488e-05,4.691752058349529e-06,7.764746465073051e-05,4.831165332686022e-06,5.752776329678294e-08,2.8323411692354716e-07,3.566748184264749e-06,8.497930748449296e-06,4.5821725667807987e-07,3.782708605963434e-05,3.1219268134265115e-06,0.00031264665371370597,3.831519859043911e-05,0.0004747309393097088,5.197514939356175e-06,4.424107758800882e-05,1.2915741996620763e-05,9.733795994150391e-06,0.0017334398622724343,0.006129685737189296,8.081770208820226e-06,5.867824613965638e-05,0.0003261564509875936,0.0004222953383926797,0.03954120797518704,1.8568324927537747e-06,6.230574409648102e-06,6.935028059589392e-06,0.00016128180752635052,4.5798601616432044e-05,4.300192763632394e-06,0.0006918217766756472,6.55928635494599e-05,0.0005494869455703137,9.117626241379246e-07,1.1020461521262269e-05,8.354327890184397e-05,0.00023767618777624717,0.0013930326731448025,0.0002156185902898213,4.890643750983484e-05,0.000592212205572587,5.341292441004949e-07,7.597051614353462e-06,3.7221092312634765e-07,3.1878631816169564e-09,5.090407088614838e-06,0.00010812812093372518,0.0010401028017913913,1.0289755381051392e-07,4.1560742924798694e-07,7.60982607354389e-06,2.8107747471509e-06,3.3026308681456e-05,0.00012551870171466345,4.6756627211506e-06,1.4839914796356635e-05,6.238632213377917e-06,5.973390036225674e-05,0.000724668776702384,5.992488385970901e-05,5.930945292871706e-06,9.484315122244223e-06,0.005825971570258413,2.646958410917654e-05,2.4616396535661633e-05,1.7629740668919967e-06,9.621010359541196e-07,1.843162647764869e-06,0.000937726016169327,2.3367015976017928e-05,3.8355821872287955e-06,1.5769795792239052e-05,3.7126857314387767e-06,0.0220140003046666,0.00010591863748122543,2.1717444247014522e-06,1.7449029338150422e-06,4.731182880447682e-06,1.0062211576755655e-06,0.00019073332829224078,1.6943903310676595e-05,1.0718111437420796e-06,5.555213045439677e-06,3.2544273929628846e-06,0.0002536516282197175,3.846434044807589e-06,5.368978604442529e-06,0.00046006159386509756,3.2063782647226967e-07,8.205195475244288e-07,1.329132340032239e-05,0.0006807168574162882,0.00016246728305778987,0.9134272767953932,1.1332851191959606e-05
775,2.7241022655509656e-05,0.9905532012065957,9.683313744059438e-06,1.7889767349147454e-05,0.0004944705021381779,2.692039078160055e-05,1.0438364624945325e-05,0.00010536970143828674,0.00041838051056267476,0.00021892345562665117,1.4155399720254843e-05,0.0005382247684489267,2.0561078300547095e-05,3.387166416016828e-05,0.0001268884525016522,4.1381451527991106e-05,0.0015548228209487365,1.375195037209604e-06,4.617131268354033e-06,0.00015698982653865746,8.481750738831109e-05,2.902087813929827e-05,2.124652216132776e-06,7.357034978348743e-07,2.532681414784806e-07,1.338041119053622e-05,0.0018974951416474981,9.862587158829944e-07,2.3389853712728513e-06,1.2018947225341936e-05,1.2007084759225704e-06,1.7107159589979681e-06,0.00020605693290592168,2.983433194333462e-05,1.11115462351809e-06,6.417100481422307e-06,1.241896469133128e-05,2.105438888062454e-06,8.211611471101762e-07,1.622626699797532e-05,7.594957342946551e-07,7.725677276686212e-05,3.1540132896426067e-06,4.167691722854436e-07,6.992747897535962e-06,6.026536448862232e-07,8.526879336006545e-07,3.0730220516711254e-05,0.00020833009449707854,3.1982188440678914e-05,1.6955687337133996e-05,3.843745475495716e-06,6.686067990080765e-07,9.791588252010401e-06,1.6211850778002455e-05,7.004857896239384e-06,3.074803400261092e-05,6.438044487724205e-07,4.1530109867602216e-07,6.0346544681595704e-06,1.4705341691032006e-05,8.928612227708035e-07,8.290672247922526e-06,8.482815371584586e-06,1.0554401081860706e-05,4.4589228237751504e-06,5.658152286302314e-06,2.5972471231380733e-07,5.165282286234922e-07,8.211014267044946e-06,4.366785979840618e-07,1.2828709196591984e-06,3.403018218249757e-06,1.2878859711448942e-05,7.2815757402546295e-06,1.0063028506703613e-05,8.228779589138416e-07,1.0040290914182923e-05,2.491533192186251e-05,1.829562214772437e-05,1.8743329805751675e-05,3.517650830837206e-07,2.1596486580815522e-07,7.742381694288364e-06,0.00011583483573665757,0.00021984233247322908,1.2655461465728836e-06,4.304030260712086e-06,9.69413279272093e-07,2.2606287198862623e-05,3.5236065359590722e-06,2.6699347183146337e-05,4.764155245133635e-06,2.3712924311643437e-06,4.2284464539933346e-05,0.00015425987751793233,7.245371009685932e-07,4.13508654665982e-06,0.0020680348297185645
